Withdrawal_Type,Withdrawal_Value_Type,Withdrawal_Value,PolNumber,CusipNum,NIPRNumber,AgtFirstName,AgtLastName,AgtSSN,OwnFirstName,OwnLastName,OwnSSN,AnnSSN,Rguid,Federal_TaxWithholdingType,State_TaxWithholdingType,State,Failure_Reasons,Predicted_Error_Codes
Surrender Free,Amount,333202.10,0330468,10922P215,14740776,DANIEL,MURPHY,,QLIVPL,QXIIPCG,9134,9134,7a5708ae-37d4-4b18-8046-7b4eb2621d1c,Default,Default,KY,,
Surrender Free,Amount,1584166.40,0330780,10922P215,14740776,DANIEL,MURPHY,,ELZO,DIHHNY,1808,1808,9d5f461d-9e07-4f02-8cb1-e645e033a96b,Default,Default,KY,,
RMD,Percent,10.00,0331119,10922P215,14740776,DANIEL,MURPHY,,YQCPOBBO R,DBXXY,2561,2561,ac1db762-71c5-4753-a61d-63042ea4b4c1,Default,Default,AZ,,
Partial Withdrawal,Amount,967477.10,0331131,10922P215,14740776,DANIEL,MURPHY,,PCXOCXIV P,EJWMC,0717,0717,3ff0cb69-2266-4054-81fa-d1ae5a3ab03d,Default,Default,CA,,
RMD,Amount,348014.70,0318697,10922P215,14740776,DANIEL,MURPHY,,BQNSE,HUVRZRK,3538,3538,76e2deb6-566f-4ca8-a9ec-e0dc0c466d87,Default,Default,KY,,
Partial Withdrawal,Percent,10.00,0321865,10922J433,14740776,DANIEL,MURPHY,,EBEN,VCIKTVFUIW,6018,6018,0705f40c-b6a9-4936-adbe-30c08ab38043,Default,Default,NY,,
Partial Withdrawal,Amount,588186.80,0322972,10922P215,14740776,DANIEL,MURPHY,,QCTVGUE,DBGWQGXG,3647,4262,16cb13f4-0ed0-4aba-bfd7-d6762b91a4fc,Default,Default,IL,,
RMD,Amount,362217.30,0323617,10922P215,14740776,DANIEL,MURPHY,,NTXNLTH U,FCXRCP,3796,3796,5b0fa248-c3b0-4312-8daa-505b3d6fd379,Default,Default,GA,,
Partial Withdrawal,Amount,6821255.90,0324184,10922P215,14740776,DANIEL,MURPHY,,27/42/3248,NVU CIUSU PUKKEUI IUB ECB NIAKN HNH,6788,4529,2edb2ba3-33c1-406f-92a7-de509a628750,Default,Default,FL,,
RMD,Percent,10.00,0327374,10922J276,14740776,DANIEL,MURPHY,,TSHJW,SRIIRUU,0904,1462,1e7c38f7-805f-4426-93e0-c42dede45165,Default,Default,NC,,
Surrender Free,Amount,600000.00,0328242,10922P215,14740776,DANIEL,MURPHY,,BRAIBR,AEUKYAE,3027,3027,16585dc8-4b5c-4db4-b893-753f977373de,Default,Default,AZ,,
Partial Withdrawal,Percent,10.00,0328637,10922P215,14740776,DANIEL,MURPHY,,ZETK,YEOIZCGJ,0677,0677,6d027926-335a-459d-af7a-6914c20db0e9,Default,Default,CA,,
Partial Withdrawal,Percent,10.00,L610508517,10922P611,5082277,PATRICK,LEWIS,,ZEISTHP M,UFWFUJNY,6623,6623,f6382a68-a161-4802-b107-fff1130f2562,Default,Default,MN,,
Partial Withdrawal,Percent,10.00,L610508593,10922P611,5082277,PATRICK,LEWIS,,REVME,AUSGE ENFHJACGIJ,5576,5576,2052790d-3362-4a69-9039-511a22ba831d,Default,Default,NH,,
Partial Withdrawal,Amount,538483.20,R9522248780,10922M659,17427342,PRESTON,POORE,,JOANNE,POORE,3884,3884,a6fe2f6f-c348-484f-afc0-93d4631e4ec6,Default,Default,IN,,
Partial Withdrawal,Percent,10.00,R9522248993,10922M659,17803086,CASEY,OCONNOR,,ROBERT,SWITZER,4651,4651,cb49c97a-39ba-4dd6-a444-5af191d48078,Default,Default,FL,,
RMD,Amount,180958.70,0317917,10922P215,14740776,DANIEL,MURPHY,,GBBK,BOGNEWS EJONE SOC'S RTG YEWQEN CGNN,9068,7192,b48c5f23-f03c-4a43-97ac-e2c2b3b2dad0,Default,Default,NJ,,
Partial Withdrawal,Percent,10.00,L610111847,10922P611,5082277,PATRICK,LEWIS,,DXBORC,YBNMBKM,4566,4566,540c4a52-9646-43df-9192-1a88f2e27c13,Default,Default,IL,,
Partial Withdrawal,Percent,10.00,L610112311,10922P611,5082277,PATRICK,LEWIS,,DRACLV QAVEBR,IAV,5818,5818,9711690f-9966-40a1-8a7a-8067db0efec2,Default,Default,CA,,
Partial Withdrawal,Amount,1714642.80,L610113131,10922P611,5082277,PATRICK,LEWIS,,VLYULDAJE Q,JGKKGEGTXAG,0907,1152,57a4e42f-9efb-4fca-af45-ff79a6dc29ec,Default,Default,MI,,
Partial Withdrawal,Percent,10.00,L610113320,10922P611,5082277,PATRICK,LEWIS,,FSGTOF,FMYYJOYBN,1469,1469,01f38246-859e-43f8-b818-b51b8a7be472,Default,Default,CA,,
Partial Withdrawal,Percent,10.00,L610114987,10922P611,5082277,PATRICK,LEWIS,,ZFUCKOOS XCFTF,AJCC,7548,7548,dd24c57e-545f-4866-b0bd-167ed2c68fc3,Default,Default,CA,,
Partial Withdrawal,Amount,973077.10,L610166694,10922P611,5082277,PATRICK,LEWIS,,VRLJAP,QUSHUEUZUB,0372,0372,704e3420-70c6-46b7-818e-9be7609b6e3a,Default,Default,MA,,
Partial Withdrawal,Amount,1760354.10,L610167130,10922P611,5082277,PATRICK,LEWIS,,KBOHE EZNN,SEDDHE,4097,4097,256fa6ce-837f-4f19-a9af-806833611ddd,Default,Default,TX,,
Interest Only,Percent,10.00,9201324394,10922K489,5082277,PATRICK,LEWIS,,MEUWQIQE O,OEFFEOOE,7245,7245,350e7a48-b25a-4646-bdb3-f2114d0dc9d9,Default,Default,NJ,,
Interest Only,Amount,724210.50,9201326510,10922K497,5082277,PATRICK,LEWIS,,KJGNNO T,NANOI,1812,1812,599ab6ab-a179-49a5-9838-92a0585106f9,Default,Default,LA,,
Interest Only,Amount,78470.30,9201329982,10922K489,5082277,PATRICK,LEWIS,,RCVBTP,GBOHNQCIEZ,1003,1003,8db47bcc-80e1-4bf8-a858-44a556be42f9,Default,Default,WI,,
Partial Withdrawal,Percent,10.00,L610015355,10922P611,5082277,PATRICK,LEWIS,,TXNOTU E,LPOOBEN,1173,1173,2e8b8773-5e40-4cb9-9280-209d8ef2c6ed,Default,Default,NJ,,
Partial Withdrawal,Amount,1762968.00,L610019654,10922P611,5082277,PATRICK,LEWIS,,IVRHG K,JHNTFR,2752,2752,acfaaa94-4348-44cd-921f-2ea5ea167be2,Default,Default,FL,,
Partial Withdrawal,Percent,10.00,L610023318,10922P611,5082277,PATRICK,LEWIS,,SFSAI,YABBENOK,7108,9130,ce454dfb-f66f-45ff-be15-4aaf90a1d007,Default,Default,FL,,
Partial Withdrawal,Amount,2651755.50,L610028341,10922P611,5082277,PATRICK,LEWIS,,,YCCI K/D EHBN N VABY,8414,3699,7b83a872-9908-4088-a281-2f2b97922199,Default,Default,VA,Owner first name missing,2108-C075
RMD,Amount,103252.00,9201078779,10922M493,18652546,TIMOTHY,DAVIS,,,CVVS G/Z DFCADRM V HAPVFAJ,6061,0096,63156d2f-07f2-498f-b050-e9d894175899,Default,Default,MN,Owner first name missing,2108-C075
Interest Only,Amount,3701.50,9201173171,10922M402,18652546,TIMOTHY,DAVIS,,JGNICTP GSNVRSZ,PEWWQNDUGN TONO CGNUQNAEUQGN,6981,1229,0aef8cb2-9b9f-4881-b5a7-92794d97ba4a,Default,Default,CO,,
RMD,Amount,43776.80,9201294141,10922K497,5082277,PATRICK,LEWIS,,,YCCI K/D GMKUHOMB E ABOUEJZ,7957,7539,0d93d820-3887-4cf9-b4f8-2dd5d2984948,Default,Default,CA,Owner first name missing,2108-C075
Surrender Free,Amount,51816.20,9201295262,10922K497,5082277,PATRICK,LEWIS,,8,POYMPQBB REYQBK UWAXU SUS 21-28-122,2488,8990,86535220-13d3-4041-9e12-83a93bb55bdd,Default,Default,CA,,
RMD,Percent,10.00,9201295569,10922K497,5082277,PATRICK,LEWIS,,,BJJD A/Z TSHUGAGS CNJBFU,2442,2775,b4cd9df0-8881-47e1-af17-694c0b036357,Default,Default,CA,Owner first name missing,2108-C075
Interest Only,Percent,10.00,9201298335,10922K497,18652546,TIMOTHY,DAVIS,,UYUO O,BRCGO,2459,2459,87e717a4-adc9-466e-9354-7f3897ea23ad,Default,Default,CA,,
Partial Withdrawal,Percent,10.00,9201310013,10922K497,5082277,PATRICK,LEWIS,,QAIIGZ,GAREP,4591,4591,58998a9b-65e0-40f1-a628-2bc71166c55c,Default,Default,CO,,
Interest Only,Percent,10.00,9201320746,10922K489,5082277,PATRICK,LEWIS,,,YXXT C/R ENSWOL Y DGBSYEN,6293,6155,9e8da5a3-5ce9-453c-b687-915638a4b0c4,Default,Default,NJ,Owner first name missing,2108-C075
Partial Withdrawal,Percent,10.00,9200212868,10922K489,5082277,PATRICK,LEWIS,,WJ JLMCAPW S,ZJLPKYFP,4804,,dd726000-8e74-4258-9638-db0540410e9e,Default,Default,FL,Annuitant SSN (last 4) missing,2108-C075
RMD,Percent,10.00,9200213551,10922K489,5082277,PATRICK,LEWIS,,,CVVS G/Z PLPGM GAYLGF,3501,5312,bcf9b016-3868-426d-890f-913cf69c6b91,Default,Default,FL,Owner first name missing,2108-C075
RMD,Percent,10.00,9200564404,10922M600,18652546,TIMOTHY,DAVIS,,,PAAH B/Q ICXZ Q CXGWZJ,5381,5892,024bb3f6-8116-49dc-8498-4e2505db8dce,Default,Default,NJ,Owner first name missing,2108-C075
Partial Withdrawal,Percent,10.00,9200624778,10922M600,18652546,TIMOTHY,DAVIS,,YRGS U,KCUIABLUWE,9424,9186,1e55d432-f351-4aee-bbd8-0f665d228cb5,Default,Default,PA,,
RMD,Amount,82219.80,9200841851,10922M493,18652546,TIMOTHY,DAVIS,,X,QVVK N/M LUZIBY WCIILOXB MIBZIONDVC,1193,8329,5cce6992-0fd3-466b-b136-464a527f969e,Default,Default,MN,,
Interest Only,Percent,10.00,9200907127,10922M493,18652546,TIMOTHY,DAVIS,,LXX VPLIO,TOONQCZ,1043,1043,189979aa-6bc0-4448-8d7e-aa1f10aea0c4,Default,Default,MD,,
Interest Only,Percent,10.00,9201074042,10922M493,18652546,TIMOTHY,DAVIS,,YGSU,PFTGOKK,2373,3496,313cbd54-3edb-4c7e-be23-ccc477f59378,Default,Default,WY,,
Surrender Free,Amount,361191.30,9200199594,10922K489,5082277,PATRICK,LEWIS,,,CVVS G/Z JLPWM K JLFPEV,2105,6532,61125f9b-b903-45a2-bdc6-7b15e9e5fcdf,Default,Default,OK,Owner first name missing,2108-C075
RMD,Percent,10.00,9200204261,10922K489,5082277,PATRICK,LEWIS,,,CVVS G/Z NLYDEJ P REJJFPHDAP,3982,9313,68e05b04-fb6d-47c4-a643-f933ccf0caae,Default,Default,MS,Owner first name missing,2108-C075
Partial Withdrawal,Amount,451042.90,9200204659,10922K489,18652546,TIMOTHY,DAVIS,,,CVVS G/Z JASEJD OFCCEJEJ,7751,4246,da297085-fca0-4310-8b68-d34f90c283b1,Default,Default,NJ,Owner first name missing,2108-C075
Partial Withdrawal,Percent,10.00,9200204758,10922K489,5082277,PATRICK,LEWIS,,OCEECGQ,CXOEXEWD,5415,,1b928cd4-a099-4505-881e-32fab5f089b3,Default,Default,NJ,Annuitant SSN (last 4) missing,2108-C075
Partial Withdrawal,Percent,10.00,9200204766,10922K489,5082277,PATRICK,LEWIS,,,CVVS G/Z FJNFP YLDPEJ,5582,6911,20f81110-afe5-405b-b518-c5c8faf286fe,Default,Default,NJ,Owner first name missing,2108-C075
Partial Withdrawal,Amount,5646220.80,9200206654,10922K489,5082277,PATRICK,LEWIS,,XWRMETA,GJUOBEEB,2594,2594,ed9e4968-7c25-4205-a8c0-a226f7036d30,Default,Default,FL,,
Partial Withdrawal,Amount,338166.50,9200210631,10922K489,5082277,PATRICK,LEWIS,,,CVVS G/Z ZJEWEJFG N QAPEV,5549,7422,6a35c828-81fc-4f55-8caf-c77bb7303646,Default,Default,NJ,Owner first name missing,2108-C075
RMD,Amount,51141.80,9200211340,10922K489,5082277,PATRICK,LEWIS,,,CVVS GIVD ZSA RANLJW CEWAN,3749,7757,fc4899ac-47f9-469e-96ae-b31290e8cd53,Default,Default,NJ,Owner first name missing,2108-C075
Partial Withdrawal,Amount,1138362.30,9200185197,10922K489,5082277,PATRICK,LEWIS,,ASHCUWY,YMWWAP,4145,4145,86c53fb8-07b3-415e-9a62-06148d71abe4,Default,Default,FL,,
Partial Withdrawal,Amount,2719132.00,9200187474,10922K489,5082277,PATRICK,LEWIS,,,KEZZECP N JDBC 7221 XIYWBCHZI,5144,9481,83ab977d-162e-4f44-885c-6dc5d9b70851,Default,Default,OH,Owner first name missing,2108-C075
Partial Withdrawal,Percent,10.00,9200188589,10922K489,5082277,PATRICK,LEWIS,,,QKKF T/D ICKG UIFUK,7362,1801,40192f93-db9f-485c-8dd0-5e15e80b1aae,Default,Default,NJ,Owner first name missing,2108-C075
Partial Withdrawal,Percent,10.00,9200192912,10922K489,5082277,PATRICK,LEWIS,,,EBBN A/Y BCOTOO FSS ZLSM,6891,5733,92250748-f809-45d2-9de4-2328f07a42c1,Default,Default,OK,Owner first name missing,2108-C075
Partial Withdrawal,Percent,10.00,9200194330,10922K489,5082277,PATRICK,LEWIS,,TEVPEZ,TSHFV,3452,3452,e8733b94-a4fb-4436-9d8c-25195d99f97f,Default,Default,TX,,
RMD,Amount,118392.00,9200194397,10922K489,5082277,PATRICK,LEWIS,,,QVVK N/M EPCQLV ALOEPBI,9817,8184,2ed1ef5b-db6e-4a34-8049-9e630cd5e325,Default,Default,MD,Owner first name missing,2108-C075
Partial Withdrawal,Amount,1595854.70,9200195097,10922K489,5082277,PATRICK,LEWIS,,VGJS B,BEMWKAME,4911,4911,97127263-d89e-4209-9a6a-e49777ec7713,Default,Default,PA,,
Partial Withdrawal,Amount,1139552.70,9200197861,10922K489,5082277,PATRICK,LEWIS,,UHHCU E,KREVKWXVR,6608,6608,14523b08-1eac-4b57-9fb9-789ab4fdc120,Default,Default,OK,,
RMD,Amount,30166.50,9200115632,10922M493,18652546,TIMOTHY,DAVIS,,CPZJYM,PCVADPWVW,2305,,48d2b4c3-341f-4f1d-9c30-968eacf4dc55,Default,Default,CA,Annuitant SSN (last 4) missing,2108-C075
Surrender Free,Amount,201158.30,9200117950,10922M493,18652546,TIMOTHY,DAVIS,,YEWQO E,BEDDF,2674,2674,2f3b1b30-8129-4817-b0f7-dd81e9f0e2f9,Default,Default,NJ,,
RMD,Amount,10136.90,9200146165,10922M493,18652546,TIMOTHY,DAVIS,,,EBBN A/Y AXTSOKLGB YTOOSI,4188,1073,b530a5e2-6e48-4a11-bd55-83eecfc8e90e,Default,Default,MD,Owner first name missing,2108-C075
RMD,Percent,10.00,9200158632,10922K489,5082277,PATRICK,LEWIS,,,DXXL Q/M VEIIO IALXVEG,0661,3230,61d2091e-8c02-402c-a16b-aaafca790239,Default,Default,MD,Owner first name missing,2108-C075
RMD,Amount,44762.80,9200181923,10922K489,5082277,PATRICK,LEWIS,,,OYYW D/C  YEMMHEPPX CMLTKE,8229,5994,d3cbfa4e-5572-4f75-847a-e08258cf6571,Default,Default,NJ,Owner first name missing,2108-C075
Partial Withdrawal,Percent,10.00,9200184141,10922K489,5082277,PATRICK,LEWIS,,,DXXL Q/M MRIT XDYWV,5132,8606,594de84b-f5f5-4ac1-8b66-459316540856,Default,Default,NJ,Owner first name missing,2108-C075
Partial Withdrawal,Amount,1144149.50,9200184158,10922K489,5082277,PATRICK,LEWIS,,,DXXL QHXW MLA CAXRSV XDYWV,1519,5828,2062e9c3-a0c3-4172-be3c-fb4586d9d54e,Default,Default,NJ,Owner first name missing,2108-C075
RMD,Percent,10.00,9200184646,10922K489,5082277,PATRICK,LEWIS,,,DXXL Q/M DEIYUOT I DYQVERUX,9744,0921,3cbd39a5-95a9-4106-af25-170648ed31df,Default,Default,GA,Owner first name missing,2108-C075
RMD,Percent,10.00,9200077915,10922M493,18652546,TIMOTHY,DAVIS,,AHWBOQ,KEJPEJ,7752,7752,eceade3e-4e46-4c31-99c8-b206e5a26c59,Default,Default,NJ,,
RMD,Amount,4872.70,9200077923,10922M493,18652546,TIMOTHY,DAVIS,,RANLJW,PUISUI,9053,9053,058ee361-b04a-4182-be89-ceb392c67e69,Default,Default,NJ,,
RMD,Percent,10.00,9200077931,10922M493,18652546,TIMOTHY,DAVIS,,VROGIH,DBIXBI,1729,1729,b8b373da-8089-4b52-a204-f1f394287526,Default,Default,NJ,,
Interest Only,Amount,10962.90,9200090348,10922M493,18652546,TIMOTHY,DAVIS,,KLIKLIL LXX,CLKK FUZLSB,6661,1387,37906b0b-a346-473b-9661-dbb984bbf3a9,Default,Default,MI,,
Interest Only,Amount,64042.10,9200103257,10922M493,18652546,TIMOTHY,DAVIS,,DOJQ K,RCGMEGAWG,9486,9486,3c085060-d45e-4388-8d60-cbf414000da8,Default,Default,PA,,
Interest Only,Amount,12510.80,9200114296,10922M493,18652546,TIMOTHY,DAVIS,,BLDJFGFL L,BFGFU,0418,,fc6b2db8-2a41-44cb-a7ac-e62ce8319c73,Default,Default,MN,Annuitant SSN (last 4) missing,2108-C075
Surrender Free,Amount,234000.00,9200025823,10922M691,18652546,TIMOTHY,DAVIS,,ZGKAPR,DAKIVLDA,7619,7619,1d9094e0-d17c-43db-8a0d-8a9fde771700,Default,Default,CA,,
Interest Only,Amount,18961.10,9200034171,10922M493,18652546,TIMOTHY,DAVIS,,FIEFYGS A,ZUXX,9300,4053,22ac3179-6119-4bf2-859f-1a5357b4d122,Default,Default,AZ,,
Interest Only,Amount,16021.70,9200035269,10922M493,18652546,TIMOTHY,DAVIS,,TZSNVCG,BCSTUSNC,3235,3728,468c0846-3b5c-4721-a027-2a439cb4a41e,Default,Default,PA,,
Interest Only,Amount,3769.90,9200041960,10922M493,18652546,TIMOTHY,DAVIS,,CLJUFP,ARWXV,6318,6318,1a113954-4f1f-4d12-a392-5eadecc8f35d,Default,Default,IN,,
RMD,Amount,51753.50,9200075844,10922M691,18652546,TIMOTHY,DAVIS,,,DXXL Q/M DEIO E UEQADLR,4478,0718,5abf685c-8fae-42dc-ac3d-4df4884083c0,Default,Default,TX,Owner first name missing,2108-C075
Interest Only,Percent,10.00,9200008175,10922M493,18652546,TIMOTHY,DAVIS,,ZJLPK,BACELGU,7269,,a7af46e5-7cd7-4891-b0e9-658434ef001d,Default,Default,FL,Annuitant SSN (last 4) missing,2108-C075
Interest Only,Amount,46631.60,9200009488,10922M493,18652546,TIMOTHY,DAVIS,,BCFTXS O,QGIZSCTP,5565,5565,10e4f907-81f5-4a8f-9699-26bc0df86d03,Default,Default,TX,,
Interest Only,Amount,14582.00,9200012268,10922M493,18652546,TIMOTHY,DAVIS,,IRKU,YMOBNQB,5747,5747,0857d679-5b50-4e45-ae99-755de81a4ccd,Default,Default,NJ,,
Interest Only,Percent,10.00,8100086419,10922K240,1019203,DONALD,SOMMESE,,QCTVGUE V,YRSGV,2967,2967,7c49dfa6-a05e-4e75-9dc6-138b9182ec64,Default,Default,MA,,
Interest Only,Percent,10.00,8100090825,10922K240,1019203,DONALD,SOMMESE,,JGQUEG,QGLOUEE,3804,3804,4f3bb531-8dc5-4f50-8b92-5030d9e72921,Default,Default,CO,,
Interest Only,Amount,4261.10,8100214730,10922K240,1019203,DONALD,SOMMESE,,LXABWL,UOMBE,1277,1277,f36c4f20-8439-4cca-b575-3eabad42b607,Default,Default,MA,,
Surrender Free,Percent,10.00,8100287264,10922K257,1019203,DONALD,SOMMESE,,LPQMUA B,QLCEV,7124,7124,cc8f455d-ad04-4515-bd4e-b7e08831707a,Default,Default,FL,,
Partial Withdrawal,Percent,10.00,8100568606,10922K257,1019203,DONALD,SOMMESE,,RLQBV,PEBB,2060,,968e9446-dd4b-42af-95b4-aef3dd8684b7,Default,Default,TN,Annuitant SSN (last 4) missing,2108-C075
Interest Only,Percent,10.00,8100637237,10922K240,1019203,DONALD,SOMMESE,,SGFULXS,TLACFTG S YXTUGSF NOSOYLALFTI AXSUL,8418,5912,9fde3093-a6e3-4176-9710-2b2a25ef44e0,Default,Default,FL,,
RMD,Amount,50282.10,8100734505,10922K240,1019203,DONALD,SOMMESE,,,YXXT C/R SW SATTEZE WOSSK,0829,4849,77e5a6ee-5eb5-4989-9f74-6905b540d9bd,Default,Default,TN,Owner first name missing,2108-C075
Partial Withdrawal,Amount,790029.90,9200005619,10922M600,18652546,TIMOTHY,DAVIS,,YGQUK,QOBSJ,4302,6402,06dcf84b-5f71-4286-8b35-aefed75560d0,Default,Default,MI,,
Interest Only,Percent,10.00,8100034047,10922K240,1019203,DONALD,SOMMESE,,NXTMEFKPX,UNEFUJ,3382,3382,ae1bd786-aad2-470d-aa8c-1cf08c9543a6,Default,Default,LA,,
Interest Only,Percent,10.00,8100034450,10922K240,1019203,DONALD,SOMMESE,,JYETR,YEWUQN,5888,5888,b0bd46ad-1e32-4fcd-941e-a560dcbed287,Default,Default,TN,,
Interest Only,Amount,48450.20,8100038279,10922K240,1019203,DONALD,SOMMESE,,QSMGQ A,ZWRGIA,0858,2464,a0da9dd0-bcc7-4a24-b638-5894d69417fe,Default,Default,MA,,
Interest Only,Percent,10.00,8100039343,10922K240,1019203,DONALD,SOMMESE,,CKNUPQE C,MXEDS,3257,3257,c9f47916-c054-40f8-a469-a69bdf007f48,Default,Default,TN,,
Interest Only,Amount,21489.00,8100040952,10922K240,1019203,DONALD,SOMMESE,,IPCGDIZ,DEIKAHUEKYX,7846,7846,3c6201bc-16ba-41c4-93f0-dfde37cbd1b9,Default,Default,MA,,
Interest Only,Percent,10.00,8100044285,10922K240,1019203,DONALD,SOMMESE,,JIJSY E,AWXXIZA,7889,7889,b13181eb-bcef-41a3-ad0e-755d8ac5ccc2,Default,Default,CO,,
Interest Only,Percent,10.00,8100046348,10922K240,1019203,DONALD,SOMMESE,,NW CGG,SYRIQR,2779,2779,6d8fbfe7-5f16-46e6-b08e-7948390b90ad,Default,Default,OK,,
Interest Only,Percent,10.00,8100049821,10922K240,1019203,DONALD,SOMMESE,,BSUW,GHMCQG,9349,4098,a3c83e20-1978-4586-9910-8dfeb6e99f4c,Default,Default,CT,,
Rider Free,Percent,10.00,3500654838,10922M618,18652546,TIMOTHY,DAVIS,,MIRJRIYQK J,URLARHM,0217,0217,0ccd72be-7259-4043-849d-bef4e200133a,Default,Default,NJ,,
Rider Free,Amount,1587744.00,3500684272,10922M618,18652546,TIMOTHY,DAVIS,,,MSSB C/F COLLEEN CLARKE,6113,4461,3886e446-6773-4a28-8abb-f48c520d9459,Default,Default,CA,Owner first name missing,2108-C075
Interest Only,Amount,13261.30,8100013397,10922K240,1019203,DONALD,SOMMESE,,RLQBV,XERG,0832,0832,706c6f16-1a40-4008-94a6-bf1a85d7187c,Default,Default,TX,,
Interest Only,Amount,9501.20,8100032686,10922K240,1019203,DONALD,SOMMESE,,XWGCZJ,EBCSMN,6256,6256,fcf169e6-1ef9-4c69-8569-2f6565f6bd0c,Default,Default,NJ,,
Interest Only,Percent,10.00,8100032751,10922K240,1019203,DONALD,SOMMESE,,VSLUFYAF Y,ZCXAWG,2592,2592,f60227ac-76f1-41ad-8744-b61ffb997ef4,Default,Default,MI,,
RMD,Percent,10.00,3500547891,10922M618,18652546,TIMOTHY,DAVIS,,HLSAOSU B,NPOLIC,5168,0511,897f7557-f623-4354-9b62-da21b4e3b0cb,Default,Default,AR,,
RMD,Percent,10.00,3500565836,10922M618,18652546,TIMOTHY,DAVIS,,,,6168,6289,3bf940b5-fa44-4773-b30f-bbc04d45c0f0,Default,Default,CO,Owner first name missing; Owner last name missing,2108-C075
RMD,Amount,115973.20,3500565851,10922M618,18652546,TIMOTHY,DAVIS,,LTMLSLF KFENOTBXS,MEFLPPE ODMEKP PB YITXIDS WXPX LC G,9612,1041,67c46fc6-facd-4160-8afb-6366d94e97b9,Default,Default,CO,,
RMD,Amount,15339.30,3500547693,10922M618,18652546,TIMOTHY,DAVIS,,UAJOJCB B,ACLFTX,1801,5247,14129357-eea3-48e2-91fb-5c1bf3804b8b,Default,Default,AR,,
RMD,Percent,10.00,3500173032,10922M642,18652546,TIMOTHY,DAVIS,,KIOLX V,CFYYEJ,1153,1153,8b31ba8c-2e0b-477b-b8b1-289cf1334683,Default,Default,MI,,
Rider Free,Amount,10296171.80,3500505790,10922M618,18652546,TIMOTHY,DAVIS,,YRVSSZ V,SMNR,8530,,9c1f0414-6eac-4eb9-85d8-1d9105a08e84,Default,Default,NC,Annuitant SSN (last 4) missing,2108-C075
Rider Free,Percent,10.00,3206339192,10922M105,18652546,TIMOTHY,DAVIS,,ZOHLS,GRYX,6657,6657,4522a69b-03a0-44f4-8faf-0086bb9b1798,Default,Default,MN,,
Rider Free,Percent,10.00,3209122846,10922M105,18652546,TIMOTHY,DAVIS,,NTFGYXTG A,RABBEJ,6644,,03dbdb8e-a407-4893-bd65-3d444b3c5df1,Default,Default,TX,Annuitant SSN (last 4) missing,2108-C075
Rider Free,Percent,10.00,3209144322,10922M105,18652546,TIMOTHY,DAVIS,,JIHWXCR,EGVVNHHG,0550,0550,2d6bf60c-e756-41b6-a9bb-30189cd7f1fc,Default,Default,WA,,
Rider Free,Amount,1103266.30,3209148658,10922M105,18652546,TIMOTHY,DAVIS,,,QVVK N/M,6861,6783,2630da77-2da1-43da-877d-30008cf08e96,Default,Default,MA,Owner first name missing,2108-C075
Rider Free,Percent,10.00,3209149210,10922M105,18652546,TIMOTHY,DAVIS,,,QVVK N/M VLIL L AWBONPBI,6368,8149,0e963a57-df7b-4bd4-8a80-e077bd7f2a27,Default,Default,MI,Owner first name missing,2108-C075
RMD,Percent,10.00,3205012337,10922M204,18652546,TIMOTHY,DAVIS,,CFTTI BLMEXSG,IGHEUZ,3962,3962,a867c35d-f5c3-4d42-88d4-305b6e83ff8b,Default,Default,AL,,
RMD,Percent,10.00,3205246380,10922M105,18652546,TIMOTHY,DAVIS,,JFDL R,XUAEWU,6909,,a789fef6-17b9-43df-8b6f-02527e00532a,Default,Default,MI,Annuitant SSN (last 4) missing,2108-C075
RMD,Amount,202230.30,3205958120,10922M105,18652546,TIMOTHY,DAVIS,,EPNXME,TXUXSGX,6119,6119,8c88248f-d270-4cb9-abff-e5674aeb2043,Default,Default,CT,,
Rider Free,Percent,10.00,3205988374,10922M378,18652546,TIMOTHY,DAVIS,,,YXXT C/R YEWZ HGWSEN,2772,9281,34f78ef7-88a3-4b0b-84e7-2aefd8d78eeb,Default,Default,OH,Owner first name missing,2108-C075
Rider Free,Amount,12739267.50,3206010814,10922M105,18652546,TIMOTHY,DAVIS,,DEIO R,HXCJZIU,7504,7504,18859e30-d507-4032-8f2d-832ffdffcc16,Default,Default,TX,,
Rider Free,Percent,10.00,3206038070,10922M105,18652546,TIMOTHY,DAVIS,,,GYUUYED ETJ TETQO LEIXHVT WIHXW,1856,3827,6a491f9f-86ce-42a0-a827-9fd101471d8d,Default,Default,FL,Owner first name missing,2108-C075
Rider Free,Percent,10.00,3206088877,10922M105,18652546,TIMOTHY,DAVIS,,XFYYGZFU V,SLMFXT,0193,0193,96d621ad-7433-4447-a286-4afeedd3b1bd,Default,Default,VA,,
RMD,Amount,21453.90,3206338913,10922M378,18652546,TIMOTHY,DAVIS,,,,0373,8082,26d92da2-332c-497b-a7fb-da3dc8450136,Default,Default,CA,Owner first name missing; Owner last name missing,2108-C075
Rider Free,Percent,10.00,3204451432,10922M204,18652546,TIMOTHY,DAVIS,,MEAB E,KNUJVUZ,6719,6719,319e4ab9-c372-43e7-83fd-e3a0b454eb5a,Default,Default,PA,,
Rider Free,Percent,10.00,3204457132,10922M204,18652546,TIMOTHY,DAVIS,,DEANA L,KARRAS,9530,9530,f0f26381-c77a-48c7-ae31-87da2000ecc3,Default,Default,MD,,
