PolNumber,CusipNum,NIPRNumber,AgtFirstName,AgtLastName,AgtSSN,OwnFirstName,OwnLastName,OwnSSN,AnnSSN,Rguid,Federal_TaxWithholdingType,State_TaxWithholdingType,State,Result
9200211340,10922K489,5082277,PATRICK,LEWIS,,RANLJW,CEWAN,7757,7757,9b1b0276-fc4c-47b1-b58d-8e04aa84b30a,Default,Default,NJ,
9200212868,10922K489,5082277,PATRICK,LEWIS,,WJ JLMCAPW S,ZJLPKYFP,4804,4804,1d6375d9-7e31-4d3f-b3e8-7fe87faa99b3,Default,Default,FL,
9200213551,10922K489,5082277,PATRICK,LEWIS,,PLPGM,GAYLGF,5312,5312,c3fe478a-f931-459d-8f55-a92a44fe6c50,Default,Default,FL,
9200564404,10922M600,18652546,TIMOTHY,DAVIS,,OFTK Y,EWNGBS,5892,5892,5df2e23b-d9c3-47eb-8323-e39e0a56ea98,Default,Default,NJ,
9200622749,10922M600,,DANIEL,MURPHY,,NTLFS D,IPUJOB,8547,8547,30311a3f-3269-4a5c-84f6-e880e0b04f30,Default,Default,LA,
9200624778,10922M600,18652546,TIMOTHY,DAVIS,,YRGS U,KCUIABLUWE,9424,9424,2625fb9f-8691-4e47-9c0c-a826490c1a4d,Default,Default,PA,
9200841851,10922M493,18652546,TIMOTHY,DAVIS,,X,QVVK N/M LUZIBY WCIILOXB MIBZIONDVC,1193,1193,323f6242-8262-4030-b2da-ad9c962a059a,Default,Default,MN,
9200907127,10922M493,18652546,TIMOTHY,DAVIS,,LXX VPLIO,TOONQCZ,1043,1043,c049eaa0-fb6c-443c-8c3b-0dd11403259a,Default,Default,MD,
9201074042,10922M493,18652546,TIMOTHY,DAVIS,,YGSU,PFTGOKK,2373,2373,4d668de6-0724-45e7-b9ef-feb7828552f2,Default,Default,WY,
9201078779,10922M493,18652546,TIMOTHY,DAVIS,,EOQCEPY V,RHNCMHO,0096,0096,0466af0a-37c3-4b85-ac18-495561f7e96f,Default,Default,MN,
9201173171,10922M402,18652546,TIMOTHY,DAVIS,,JGNICTP GSNVRSZ,PEWWQNDUGN TONO CGNUQNAEUQGN,6981,6981,c408ae67-1dc9-4a7f-a5d3-47365f6b4f82,Default,Default,CO,
9201294141,10922K497,5082277,PATRICK,LEWIS,,JQCUGWQE B,ABOUEJZ,7539,7539,0fb328af-e2e4-445c-99fb-0a7ded6bc96c,Default,Default,CA,
9201295262,10922K497,5082277,PATRICK,LEWIS,,8,POYMPQBB REYQBK UWAXU SUS 21-28-122,2488,2488,96924028-a167-4052-9fc1-23baba8c8cf0,Default,Default,CA,
9201295569,10922K497,5082277,PATRICK,LEWIS,,MEUWQCQE,VAXDRI,2775,2775,7642ab40-a4c0-4cf5-9d6f-97121b00ecf4,Default,Default,CA,
9201298335,10922K497,18652546,TIMOTHY,DAVIS,,UYUO O,BRCGO,2459,2459,4780a1f2-ef6d-44c8-8af5-8ae02044ee89,Default,Default,CA,
9201310013,10922K497,5082277,PATRICK,LEWIS,,QAIIGZ,GAREP,4591,4591,6622d33e-aac5-4c08-97e7-fef7ad40080e,Default,Default,CO,
9201320746,10922K489,5082277,PATRICK,LEWIS,,CGJXIK P,OWZJPCG,6155,6155,0310860a-d714-463b-a55a-f62ef28754d5,Default,Default,NJ,
9201324394,10922K489,5082277,PATRICK,LEWIS,,MEUWQIQE O,OEFFEOOE,7245,7245,abd56836-d3e8-421d-b8ce-20def5c5589e,Default,Default,NJ,
9201326510,10922K497,5082277,PATRICK,LEWIS,,KJGNNO T,NANOI,1812,1812,84fb9bc2-c9d8-4111-8fcd-5aca0c0e3f0d,Default,Default,LA,
9201329982,10922K489,5082277,PATRICK,LEWIS,,RCVBTP,GBOHNQCIEZ,1003,1003,be7195c0-ea38-4ee0-b8c5-0cecf2dbcaa1,Default,Default,WI,
9700024753,10922M519,,DANIEL,MURPHY,,FUBUIEZ F,GYLJK,7510,7510,1d5c424c-e9a9-406e-bbcd-8f4f8a54be6e,Default,Default,LA,
L610015355,10922P611,5082277,PATRICK,LEWIS,,TXNOTU E,LPOOBEN,1173,1173,8f6c98de-a47c-48d5-bdfd-de822b331e48,Default,Default,NJ,
L610019654,10922P611,5082277,PATRICK,LEWIS,,IVRHG K,JHNTFR,2752,2752,d24bb745-0da2-4c0d-b053-799282e170a9,Default,Default,FL,
L610023318,10922P611,5082277,PATRICK,LEWIS,,SFSAI,YABBENOK,7108,7108,af2e9893-e8d6-4b7c-9953-6fc30dfa085b,Default,Default,FL,
L610028341,10922P611,5082277,PATRICK,LEWIS,,EHBN N,BRLC,3699,3699,661286f3-c3c4-4ee4-b4be-9127ef2686c3,Default,Default,VA,
L610030560,10922P611,,DANIEL,MURPHY,,RCVBTP Q,SXTTLB,8021,8021,66e23d9a-eb56-4f01-bc3b-762a84e64eff,Default,Default,KS,
L610111847,10922P611,5082277,PATRICK,LEWIS,,DXBORC,YBNMBKM,4566,4566,1256c16f-aa58-40ab-b5ea-1248b9cc8533,Default,Default,IL,
L610112311,10922P611,5082277,PATRICK,LEWIS,,DRACLV QAVEBR,IAV,5818,5818,02c78824-1820-4697-8257-b03cd2c7b4e7,Default,Default,CA,
L610113131,10922P611,5082277,PATRICK,LEWIS,,VLYULDAJE Q,JGKKGEGTXAG,0907,0907,88eb5853-d0d0-4b78-8e87-1332feabbffb,Default,Default,MI,
L610113320,10922P611,5082277,PATRICK,LEWIS,,FSGTOF,FMYYJOYBN,1469,1469,c1e3dc7c-1680-43e6-a97f-58f43cf315ad,Default,Default,CA,
L610114987,10922P611,5082277,PATRICK,LEWIS,,ZFUCKOOS XCFTF,AJCC,7548,7548,a7b8a3f3-5b40-475c-acca-d0c573ed6dfc,Default,Default,CA,
L610166694,10922P611,5082277,PATRICK,LEWIS,,VRLJAP,QUSHUEUZUB,0372,0372,50be824b-b5c3-48a7-b870-a2ac5dca1e31,Default,Default,MA,
L610167130,10922P611,5082277,PATRICK,LEWIS,,KBOHE EZNN,SEDDHE,4097,4097,f4fb4667-bdb9-45f6-9410-4b26fdbd71f9,Default,Default,TX,
L610508517,10922P611,5082277,PATRICK,LEWIS,,ZEISTHP M,UFWFUJNY,6623,6623,42802116-88f6-4cff-b351-956efb47d96f,Default,Default,MN,
L610508593,10922P611,5082277,PATRICK,LEWIS,,REVME,AUSGE ENFHJACGIJ,5576,5576,46579831-01ff-4585-b71d-26e88b7a1ab9,Default,Default,NH,
R9501122972,10922M659,,BENJAMIN,CREIGHTON,,BARBARA R,KIPFER,1175,1175,800d116c-8ed4-4911-b774-1efd3dbde82a,Default,Default,MO,
R9501122980,10922M659,,BENJAMIN,CREIGHTON,,ROBERT E,KIPFER,3946,3946,d9a7d5c7-81e4-49bf-b1c7-75b6a57a2446,Default,Default,MO,
R9522248780,10922M659,17427342,PRESTON,POORE,,JOANNE,POORE,3884,3884,255d166d-3710-44f2-8748-bf741e5cc37b,Default,Default,IN,
R9522248878,10922M659,,ROCCO,CASSONE,,SONDRA D,SWITZER,5831,5831,cd725d70-c727-497e-b7ad-8ee23391ea71,Default,Default,SC,
R9522248993,10922M659,17803086,CASEY,OCONNOR,,ROBERT,SWITZER,4651,4651,3138cb08-843d-4f6c-8ada-b6b060afc22b,Default,Default,FL,
0317917TR,10922P215,14740776,DANIEL,MURPHY,,GBBK,BOGNEWS EJONE SOC'S RTG YEWQEN CGNN,9068,9068,25c92421-a6e9-4240-9a88-b7fa57cbdda5,Default,Default,NJ,
0318697TR,10922P215,14740776,DANIEL,MURPHY,,BQNSE,HUVRZRK,3538,3538,d6680dfc-8c78-41a5-9a66-79d2c8db9ec0,Default,Default,KY,
0321865TR,10922J433,14740776,DANIEL,MURPHY,,EBEN,VCIKTVFUIW,6018,6018,dafdcd9b-3117-43ca-bd9c-874e6e620cee,Default,Default,NY,
0322972TR,10922P215,14740776,DANIEL,MURPHY,,QCTVGUE,DBGWQGXG,3647,3647,8151d44c-553b-4fa6-8ce5-a679b0fa0cde,Default,Default,IL,
0323617TR,10922P215,14740776,DANIEL,MURPHY,,NTXNLTH U,FCXRCP,3796,3796,af9b698f-a8ae-4d5c-a2af-d84656506a5c,Default,Default,GA,
0324184TR,10922P215,14740776,DANIEL,MURPHY,,27/42/3248,NVU CIUSU PUKKEUI IUB ECB NIAKN HNH,6788,6788,9cb3157f-464d-442c-852b-2011b41fd42a,Default,Default,FL,
0327374TR,10922J276,14740776,DANIEL,MURPHY,,TSHJW,SRIIRUU,0904,0904,a4064cb5-5bca-4cfc-a540-2658edadfb54,Default,Default,NC,
0328242TR,10922P215,14740776,DANIEL,MURPHY,,BRAIBR,AEUKYAE,3027,3027,8e86af25-2877-421a-9cf8-452aa78aaca9,Default,Default,AZ,
0328637TR,10922P215,14740776,DANIEL,MURPHY,,ZETK,YEOIZCGJ,0677,0677,7a24436c-529f-4e43-92da-f9cf76efbb67,Default,Default,CA,
0329139TR,10922P363,14740776,DANIEL,MURPHY,,QVIYXWYTR,KYL,3108,3108,be1558ad-6fde-4c99-9811-36c19e8b854d,Default,Default,CA,
0329796TR,10922J276,14740776,DANIEL,MURPHY,,ELKGTOG D,TNUHFU,0134,0134,b171f680-fa07-40c7-8314-87846653f62f,Default,Default,NC,
0330137TR,10922P215,14740776,DANIEL,MURPHY,,CZEGMB B,NMEPI,6790,6790,218a0537-6df8-49e1-b1a6-421293fbaa2d,Default,Default,PA,
0330468TR,10922P215,14740776,DANIEL,MURPHY,,QLIVPL,QXIIPCG,9134,9134,c217ecdf-af13-4617-b8a5-234477492177,Default,Default,KY,
0330780TR,10922P215,14740776,DANIEL,MURPHY,,ELZO,DIHHNY,1808,1808,5c461bf8-59ae-441c-b64e-2054da258133,Default,Default,KY,
0330781TR,10922P215,14740776,DANIEL,MURPHY,,YMKABJE,DTLYYMXH,6024,6024,bf70d6bf-79d5-4a5c-b433-7b32306c6721,Default,Default,IN,
0331119TR,10922P215,14740776,DANIEL,MURPHY,,YQCPOBBO R,DBXXY,2561,2561,67af03db-5799-4b9e-a3f2-e8fd6c925bc9,Default,Default,AZ,
0331131TR,10922P215,14740776,DANIEL,MURPHY,,PCXOCXIV P,EJWMC,0717,0717,02f3ad9e-e180-4958-b7b2-55c9bab03046,Default,Default,CA,
0332186TR,10922P215,14740776,DANIEL,MURPHY,,XSBFJ E,VNEEPM,8728,8728,393e2dca-06f4-4e50-aa62-e915be9ce488,Default,Default,FL,
0335713TR,10922P215,14740776,DANIEL,MURPHY,,CHJYWV Z,ROFLTB,2953,2953,f48f2e85-970d-4a14-9251-7eff1fe4269f,Default,Default,CA,
0335733TR,10922P215,14740776,DANIEL,MURPHY,,XAXEN X,QTWCEE,8612,8612,93283faa-2e83-4615-a0fb-cf2b12a657d5,Default,Default,OH,
0336459TR,10922P215,14740776,DANIEL,MURPHY,,JRETTE V,XEZEYGUG,3057,3057,d842ceb1-c91e-4d81-8541-1e646a70730d,Default,Default,HI,
0337603TR,10922P215,14740776,DANIEL,MURPHY,,METTH N,DFSBSY,3769,3769,35a40df6-f378-433d-adde-c9aaee5c939b,Default,Default,CA,
0337616TR,10922J276,14740776,DANIEL,MURPHY,,MIETK,EBUOWXGPN,3719,3719,838a2300-8e08-4c80-9f2a-5a0b0a6c844b,Default,Default,NY,
0339356TR,10922P215,14740776,DANIEL,MURPHY,,XKP,ISXMOE M OLLTX FXD CWL ISXTXYE O ZM,6472,6472,e53e93c5-529c-4cf8-b7d7-a4d720198a08,Default,Default,LA,
0340303TR,10922P215,14740776,DANIEL,MURPHY,,YNVSY D,OEFI AX,9051,9051,226c1fac-700b-4677-8127-8fe2b0693cb5,Default,Default,PA,
0340658TR,10922P215,14740776,DANIEL,MURPHY,,TEWTEWE E,NKRX,5166,5166,cd37dbc0-c01e-470a-acd8-10e001470059,Default,Default,PA,
0341323TR,10922P215,14740776,DANIEL,MURPHY,,OETH M,DSUESYGFU,5788,5788,0734a859-0591-49c4-b5d6-4c08e349b506,Default,Default,TX,
0343473TR,10922P215,14740776,DANIEL,MURPHY,,LEILEIE E,LEDNOW,1957,1957,559c4886-e5e9-4dfc-89a2-63655b2fa1cf,Default,Default,IL,
0343474TR,10922P215,14740776,DANIEL,MURPHY,,NFTNFTF F,OGWSUI,7250,7250,87df3210-c694-4e48-bf48-4fed50858ef3,Default,Default,IL,
0345131TR,10922P215,14740776,DANIEL,MURPHY,,HGIEUSU U,IBEE,6253,6253,c6b100d2-4f10-4b41-bebd-3a50abcaaecb,Default,Default,PA,
0345548TR,10922P215,14740776,DANIEL,MURPHY,,CEUPK D,CMLTXPDX,4643,4643,2f79c309-82c0-41bc-85eb-5492cc9bb30c,Default,Default,FL,
0345553TR,10922P215,14740776,DANIEL,MURPHY,,EFNUEF S,QCLLWZC,9634,9634,ab80a9ea-8bf2-4a12-80b5-7c2411377be9,Default,Default,MI,
0347071TR,10922P363,14740776,DANIEL,MURPHY,,SXMXP,DFARFUH,3749,3749,c864cd8f-e53d-4d86-84ff-cc40fe985b85,Default,Default,PA,
0361295TR,10922J276,14740776,DANIEL,MURPHY,,XRODAHI V,YBPCSHVD,0487,0487,ee79043a-6e76-430f-a56e-328169e9f676,Default,Default,NC,
0363479TR,10922P215,2838296,STEPHEN,LOEB,,ZEGJC A,EYYFADD-LCLPP,9664,9664,a09cbba6-79b2-4390-b014-41264237a343,Default,Default,OH,
0365414TR,10922P389,14740776,DANIEL,MURPHY,,OKDSEXM EPISLPH,KILZWBY,4172,4172,95845401-ce2d-4ff3-9f6e-12b2edd4e113,Default,Default,CA,
0371714TR,10922P215,2838296,STEPHEN,LOEB,,HGEN Z,YKOAZOSBUOLS,7813,7813,25721601-2e2a-4561-9487-c74ccbc4dc71,Default,Default,AK,
0376737TR,10922P215,14740776,DANIEL,MURPHY,,BCXWZEGI Q,VLJGEWL,6716,6716,d49a96f4-4a4a-4895-b869-384a176481d4,Default,Default,HI,
0394023TR,10922P215,2838296,STEPHEN,LOEB,,ZEGJC A,IZZEWVV-CPCGG,8943,8943,2949994e-4bc1-44a4-b712-d09ff4756d44,Default,Default,OH,
0397134TR,10922P454,14740776,DANIEL,MURPHY,,KEZZECP X,XWHIXVAWG,9009,9009,0a85c88a-070b-4764-9cf1-185f41ddfa14,Default,Default,VA,
0400258TR,10922P363,14740776,DANIEL,MURPHY,,KBOHEZN L,L'NTEFH,2836,2836,e8d06648-1eeb-42eb-a62f-6f17b885bf52,Default,Default,IL,
0402212TR,10922P215,2838296,STEPHEN,LOEB,,YBPOJJN U,SXOLPF,2512,2512,f29f67a7-dc6d-444f-be36-c904f12a2617,Default,Default,ME,
0404790TR,10922J276,2838296,STEPHEN,LOEB,,OCXU X,ABRCXQ,9127,9127,70a4a8a3-2a05-4828-82b0-83f2934e0d84,Default,Default,NY,
0407811TR,10922P397,14740776,DANIEL,MURPHY,,IZJ,X KREVIQEIZJ JIB QHW YCZIXEI KREVQE,2491,2491,ef60b1b9-aecf-4b1f-9987-269b5b613707,Default,Default,CO,
0421124TR,10922J433,14740776,DANIEL,MURPHY,,FCDZC,ZEIHAMEGJ,5679,5679,184ff7de-40d3-445e-8ff3-3456fd37aa1e,Default,Default,NY,
0429442TR,10922J276,14740776,DANIEL,MURPHY,,NDZEC I,CGOIZZ,9957,9957,47471a6d-c3f4-41ae-8619-2fd33366fcad,Default,Default,NC,
0432786TR,10922J516,14740776,DANIEL,MURPHY,,XCUPWGJ,PIJEGC,1294,1294,b6c271dd-22a8-4dd0-94c7-5e2ecaa71e15,Default,Default,NY,
0440414TR,10922J433,14740776,DANIEL,MURPHY,,ZCXXU M,FUISKNUCS,8026,8026,ef829d82-7f21-4b28-ac8c-f5215b2948cb,Default,Default,NY,
0447969TR,10922P363,14740776,DANIEL,MURPHY,,RCPX,OLLTX,7999,7999,9b486fb8-c538-4d31-a9ca-9c9af722154c,Default,Default,DE,
0466121TR,10922P363,14740776,DANIEL,MURPHY,,LGVVGSB U,KIUQMOBWZ,2293,2293,b0ff9dc2-3e4e-4def-b9c4-d0b5d1dc3a6f,Default,Default,WA,
0467121TR,10922J276,14740776,DANIEL,MURPHY,,QAMGE S,EPVJO,6070,6070,9b153e04-a216-406d-8817-7bd1ed56ad0e,Default,Default,NC,
0473124TR,10922J433,14740776,DANIEL,MURPHY,,JEUR R,NRFDE,6718,6718,2f2da936-9af2-4550-a52f-407b132b3548,Default,Default,IL,
0477660TR,10922P421,14740776,DANIEL,MURPHY,,QNDOTGWD D,UJCCMJO,0750,0750,7272f5e8-df84-46a8-839c-eb020bf25c44,Default,Default,VT,
0484622TR,10922J276,14740776,DANIEL,MURPHY,,ETYWE,CGENLP,3711,3711,d05da74d-3374-481c-a9da-dbe5bbdad269,Default,Default,MI,
0496075TR,10922P363,14740776,DANIEL,MURPHY,,EDDL J,KTVGUDDUI,8367,8367,73274fe7-e2a8-4d41-9207-688d51b9de61,Default,Default,FL,
0513511TR,10922P363,14740776,DANIEL,MURPHY,,EIHEPFL C,BHQKRIW,8132,8132,f033cdfe-f648-4bdb-938d-170113348a3a,Default,Default,WA,
0525100TR,10922J334,14740776,DANIEL,MURPHY,,CAVT G,VJUJOC,6964,6964,9c4209a0-c63d-408a-8451-3502d5be035f,Default,Default,PA,
0567962TR,10922J276,14740776,DANIEL,MURPHY,,M TXMOT,EUUIRJ,3554,3554,143d85c6-6da5-445a-a101-fccef709ff0d,Default,Default,NC,
0585609TR,10922P215,14740776,DANIEL,MURPHY,,XY VDJEDGR,GIJDFV WLUFV SEPE AZ G WLUFV WGVW P,0742,0742,93f32cfd-edfd-46af-afd3-569bd26cf142,Default,Default,UT,
0632756TR,10922P215,14740776,DANIEL,MURPHY,,IE,VYKWB DCCTQLXV ZBNZ MKC LUZIBY LWKB,3439,3439,421dd2ce-1787-42c3-9d1d-1fda911e0732,Default,Default,TX,
0707299TR,10922P215,14740776,DANIEL,MURPHY,,QVRIOU,LSHHJ,2120,2120,a41ba36b-fcbc-4969-a41d-29dd7425345b,Default,Default,CA,
0710315TR,10922J284,14740776,DANIEL,MURPHY,,GSCNG,SOYEUUOG,5485,5485,bf03ac0c-37cb-4c33-8497-2c7206a0cd14,Default,Default,NY,
9001511TR,10922J524,14740776,DANIEL,MURPHY,,JHSAFW VSPSU,XCPOCZ,3074,3074,af977a6c-5ddf-4f50-9d80-0fe21ad608ff,Default,Default,CA,
9006215TR,10922J524,14740776,DANIEL,MURPHY,,AVSIQGS T,GSGNNOBB,3983,3983,e4e8ad14-2ad4-4e77-b5e7-85b45b135e31,Default,Default,CO,
9011866TR,10922J524,14740776,DANIEL,MURPHY,,EOH,GRYTWIEHL,7287,7287,a368dd61-801b-4c8e-b7a7-0ebf2e96c6e0,Default,Default,RI,
9013529TR,10922J524,14740776,DANIEL,MURPHY,,JRUAIRX C,UIBDSIEC,6157,6157,b1c6aece-a28a-46d7-a79e-15ca56a8c27a,Default,Default,WV,
9166883TR,10922P363,14740776,DANIEL,MURPHY,,QNYYS,KRRTET,5227,5227,d71a667f-931e-47ba-b7d3-31a37df33450,Default,Default,IL,
9207748TR,10922J284,14740776,DANIEL,MURPHY,,VGYQJSW Z,BEIJTRI,5914,5914,ed14c65f-a337-46a4-b639-9c2369c2440c,Default,Default,KS,
9209743TR,10922P439,14740776,DANIEL,MURPHY,,GYUUYED W,FKMMETF,8571,8571,0830ed2a-82df-4b30-a784-08a1e54c568b,Default,Default,AL,
9215855TR,10922P249,14740776,DANIEL,MURPHY,,FEGKF T,CZZIG,8489,8489,8cfb773c-34c9-45ca-acd9-4bfbe05f5b52,Default,Default,IN,
9222665TR,10922J524,14740776,DANIEL,MURPHY,,RGBCRF,TLEBW,3488,3488,37f1e607-1bfc-408a-95b3-19269b6b34ca,Default,Default,NJ,
9233144TR,10922P249,14740776,DANIEL,MURPHY,,MFIKO F,UCNSQJ,9670,9670,b3382156-0245-4234-86bc-9b7fc1612d4c,Default,Default,PA,
9236028TR,10922P363,14740776,DANIEL,MURPHY,,KOWWOB,GSHUIKRS,0390,0390,a043a583-1479-49f4-80be-e4c16b6415e3,Default,Default,TX,
9241669TR,10922J284,14740776,DANIEL,MURPHY,,SFSAI,JTGFEFV,2862,2862,6fd75b97-2fde-43ca-af31-16edc2718c43,Default,Default,NY,
9243011TR,10922P363,14740776,DANIEL,MURPHY,,NXTEMFKPX,NCZY,3480,3480,0bc71b29-f66a-4629-b34b-4bdd9ca65cff,Default,Default,ND,
9244147TR,10922P363,14740776,DANIEL,MURPHY,,FQUGJ,HGBCK,0744,0744,c52a3a33-c573-4f5d-8867-b293afd44d3a,Default,Default,NM,
9244148TR,10922P363,14740776,DANIEL,MURPHY,,OGTLB F,QSMGJ,8067,8067,1328cad8-afba-4acc-bd55-1e8e7a5a5c74,Default,Default,NM,
9261565TR,10922P363,14740776,DANIEL,MURPHY,,EFTMGOTLUO E,ZVWEMXZ,4643,4643,c089dba5-28e5-46e3-b070-a0773159589a,Default,Default,NE,
9326578TR,10922P439,14740776,DANIEL,MURPHY,,NLWGOX,JDGBCG,1664,1664,e099593b-6519-44be-9566-b184f4105772,Default,Default,AL,
9423276TR,10922J524,14740776,DANIEL,MURPHY,,YMKABJE L,ZKPN,3362,3362,327f12ed-4270-456e-9ead-ddaf07575f17,Default,Default,NJ,
9427214TR,10922J433,14740776,DANIEL,MURPHY,,UKMMKEO F,TVGJQGS,5810,5810,abe28f1c-f51b-46ab-931e-43eb4c2f6495,Default,Default,NY,
9445156TR,10922P215,14740776,DANIEL,MURPHY,,LESLIE MC,CULLOCH,2491,2491,a08c7c52-7ae2-40cf-a44b-232eb9e1638d,Default,Default,CA,
9453789TR,10922P439,14740776,DANIEL,MURPHY,,-74-8334,XWHIXV N GDJIXC ZEYEGO VXDAV JVJ 73,2158,2158,8d54dd96-6e10-4028-8540-101e7e30b9e8,Default,Default,IL,
9479643TR,10922P439,14740776,DANIEL,MURPHY,,VGYQS E,OXEQQEG,6063,6063,49e8e8dc-0c3f-4ac0-9846-dae5d7259d35,Default,Default,TX,
9481117TR,10922J284,14740776,DANIEL,MURPHY,,AREXZIU U,QEUUEIY,7959,7959,299cf258-04b7-4238-a2ad-1e96b71ddea3,Default,Default,NJ,
9489149TR,10922P363,,PATRICK,LEWIS,,BCZZEWFI,DHXWEKEX,3904,3904,504ead31-2250-4e80-bf5b-ec305dd21162,Default,Default,IL,
9492090TR,10922P363,14740776,DANIEL,MURPHY,,ZEK Y,XMYXP,5330,5330,1db927b7-be5c-4a99-b8e7-94919536a729,Default,Default,WI,
9516559TR,10922P215,14740776,DANIEL,MURPHY,,WAD Q,HGPNXGN,3856,3856,bc3b3a75-f1a0-4cdd-babc-9d5a16c3b24f,Default,Default,WI,
9536233TR,10922J284,14740776,DANIEL,MURPHY,,QSYGFV,MDHWYEB,4454,4454,f6ceb1b3-3730-42cf-92e3-ede7eb94bbce,Default,Default,NY,
9536923TR,10922J284,14740776,DANIEL,MURPHY,,XEBRCXJ,BIRRT,6830,6830,5d800820-e6cd-4a64-8928-f87ee3f5c41d,Default,Default,NY,
9573763TR,10922J433,,TIMOTHY,DAVIS,,XMKAEWXIS,UNJJG,2434,2434,46c5b498-9819-482a-85f4-04309d742b48,Default,Default,NY,
9573764TR,10922J433,,TIMOTHY,DAVIS,,RUYPELRWV,WGXXQ,5723,5723,55bf3d78-1344-4c33-8400-082d5122cbdd,Default,Default,NY,
9573765TR,10922J433,,TIMOTHY,DAVIS,,RUYPELRWV,WGXXQ,7865,7865,242e4833-6083-4ae9-b157-6d1cd8a6a88f,Default,Default,NY,
9655054TR,10922P447,14740776,DANIEL,MURPHY,,CGMEGI,KRLPDOFLP,2737,2737,41921371-8161-4cfa-8bf0-910beb08c745,Default,Default,NJ,
9671526TR,10922J276,14740776,DANIEL,MURPHY,,PLMEP,QOWWBI ICEP OIL,6772,6772,51cfe78a-59cd-4f76-83d0-11e642a6974a,Default,Default,NC,
9680496TR,10922P363,14740776,DANIEL,MURPHY,,UJE UYEUR,PUEEZ,4456,4456,bf8035a1-0270-41e1-9336-883995e5a86a,Default,Default,MO,
9681079TR,10922P363,14740776,DANIEL,MURPHY,,ZWEA E,KEYYM,4593,4593,1a3c8af8-a9ec-40c2-b407-d185e6c77c11,Default,Default,MO,
9694725TR,10922P405,14740776,DANIEL,MURPHY,,QLSP M,VXYZBI,5610,5610,9fc3c8b1-e08d-452e-a418-afce025f1b47,Default,Default,MS,
9716875TR,10922P363,14740776,DANIEL,MURPHY,,YGQUK D,DGIICK,0022,0022,b1332aae-bdf1-460f-af26-955d81024578,Default,Default,CA,
9725748TR,10922P405,14740776,DANIEL,MURPHY,,ERACKU,OVCNNEUZ,4205,4205,a784285c-76bf-4149-8888-65ef98700a5d,Default,Default,GA,
9801859TR,10922P447,14740776,DANIEL,MURPHY,,RBUZ VGIWIGBU,YI,0569,0569,af0db8c3-d8e7-480e-94e9-c2feadcabb86,Default,Default,LA,
9819555TR,10922J433,14740776,DANIEL,MURPHY,,TCSNVZG Q,RIIGEG,2007,2007,9727de07-4152-4fa6-a911-366f9d49df59,Default,Default,NY,
9834298TR,10922J433,,TIMOTHY,DAVIS,,FICGS Y,PUEEZ,8794,8794,7f8713e4-c8da-447a-bd91-c5f2f7aa15ad,Default,Default,NY,
9839565TR,10922P447,14740776,DANIEL,MURPHY,,GEGS O,FGCEUZ,9275,9275,11633ab1-2100-4222-bc52-f67380f3cace,Default,Default,TX,
9855169TR,10922P215,14740776,DANIEL,MURPHY,,LPDRAPM,VCU,7947,7947,7d9cc615-0d3b-4a8f-8eed-74b32ebd4ab7,Default,Default,CA,
9872629TR,10922J276,14740776,DANIEL,MURPHY,,FIOOU I,VUQXBI,1972,1972,812d0c17-0cc6-4a05-9426-718394289c95,Default,Default,NC,
9898433TR,10922P447,14740776,DANIEL,MURPHY,,MFTI E,ZGRRBOW,4721,4721,fe885bcf-54a8-4a92-a313-625a8fb5c38d,Default,Default,MT,
9899321TR,10922P280,14740776,DANIEL,MURPHY,,UEQUI O,LNVZZ,0241,0241,6afa2446-a31c-4210-ae35-e5d9bf0bb0d2,Default,Default,WI,
9914299TR,10922P314,,PATRICK,LEWIS,,DXSFUCFS G,YPOBM,7528,7528,5dec196e-7ec5-4695-82e6-017ea8a69cdf,Default,Default,HI,
9928883TR,10922J433,14740776,DANIEL,MURPHY,,GEDIUH NVRQGK,EOTTLUU,4287,4287,8c7f145d-8604-462c-b941-3d54f02bb1c3,Default,Default,NY,
9931230TR,10922P363,14740776,DANIEL,MURPHY,,YKXTF M,HAIWELI,7004,7004,8251bbc8-1867-40c9-b567-29f351cb29bd,Default,Default,LA,
9934237TR,10922P447,14740776,DANIEL,MURPHY,,TPOWWOT W,PABB,8210,8210,aadc68ba-f88f-4b6e-99c1-bcf6e6e7eb24,Default,Default,MI,
9951534TR,10922J433,14740776,DANIEL,MURPHY,,CLJFAP S,TVFOGAN,1998,1998,3444e670-304c-47de-8401-6542a6ef12bf,Default,Default,NY,
9955553TR,10922P363,14740776,DANIEL,MURPHY,,CBNQOB,JDMI,9809,9809,42dab13e-c7e6-4838-b830-e86a5694238f,Default,Default,CA,
9961926TR,10922P389,14740776,DANIEL,MURPHY,,GIFSS T,JHIXW,9222,9222,6f01fdd6-e525-440f-97a3-bd88b1c6e193,Default,Default,WY,
9966153TR,10922P363,14740776,DANIEL,MURPHY,,EFTZ,SAR,8845,8845,e682520c-6b44-44b7-a9e1-4d0f715c3c8a,Default,Default,IL,
9969432TR,10922P447,14740776,DANIEL,MURPHY,,VPBIIY W,CWGL,0854,0854,d298c0d6-1d23-4a91-bac1-9263f84f588c,Default,Default,TX,
224044548MV,10922P652,,TIMOTHY,DAVIS,,ACFTKOOS E,JROUIK,1583,1583,aedfbfa8-d8df-45eb-8ba8-b7b74dc6b170,Default,Default,CA,
